index,HB1,HB31,HB7,HFV1,HFV2,type
312,774.5985717773438,770.95361328125,773.6482543945312,770.1470336914062,767.0748901367188,prediction
313,773.3034057617188,772.0836181640625,772.5650024414062,771.690185546875,767.3353271484375,prediction
314,773.1910400390625,770.0381469726562,771.643798828125,770.4268188476562,767.4343872070312,prediction
315,772.9081420898438,770.626708984375,772.4219360351562,772.1972045898438,767.7136840820312,prediction
316,771.06591796875,769.2843017578125,772.9395751953125,771.4681396484375,767.6560668945312,prediction
317,774.8984375,770.491455078125,773.6663208007812,772.9095458984375,768.0841064453125,prediction
318,775.6021118164062,772.1964721679688,774.5773315429688,773.1317138671875,767.756591796875,prediction
319,770.6064453125,771.9441528320312,772.3947143554688,771.2499389648438,767.72021484375,prediction
320,771.6445922851562,772.8589477539062,772.071533203125,771.8082885742188,767.5263061523438,prediction
321,772.5562744140625,772.3234252929688,772.1807250976562,771.0411987304688,767.2693481445312,prediction
322,773.5797729492188,772.8818969726562,773.6339721679688,772.6875610351562,767.7302856445312,prediction
323,772.271484375,772.8084106445312,773.8546752929688,773.0582885742188,768.0445556640625,prediction
324,771.8958740234375,773.106201171875,774.447509765625,773.27392578125,768.1766357421875,prediction
325,783.7344970703125,774.372314453125,774.7581176757812,774.3797607421875,769.5846557617188,prediction
326,773.4251098632812,772.6666870117188,774.4142456054688,772.947265625,768.2959594726562,prediction
327,771.1639404296875,772.8626098632812,772.8413696289062,772.285400390625,768.4199829101562,prediction
328,771.7649536132812,772.490478515625,773.603759765625,771.60986328125,768.3929443359375,prediction
329,772.3740234375,773.846435546875,773.9671020507812,772.4152221679688,768.7206420898438,prediction
330,775.2760009765625,771.2784423828125,774.3087158203125,773.7262573242188,768.5405883789062,prediction
331,775.746826171875,771.7720947265625,774.654541015625,773.8591918945312,769.4618530273438,prediction
332,775.3154907226562,771.3018188476562,774.4995727539062,773.9431762695312,769.0684204101562,prediction
333,771.6436767578125,771.0993041992188,774.9573974609375,773.8513793945312,769.4236450195312,prediction
334,772.0199584960938,770.4735107421875,774.6174926757812,772.3280639648438,769.177490234375,prediction
335,771.5216674804688,769.793701171875,774.6289672851562,771.9976196289062,768.9901733398438,prediction
336,774.0428466796875,773.4118041992188,775.4832153320312,773.372314453125,769.98681640625,prediction
337,773.0227661132812,773.1465454101562,774.1797485351562,772.6084594726562,769.0674438476562,prediction
338,771.6906127929688,772.7565307617188,774.0125732421875,772.5177612304688,768.8648071289062,prediction
339,772.096923828125,772.8690185546875,775.1700439453125,773.5992431640625,769.5445556640625,prediction
340,778.1640014648438,773.7138671875,775.0494384765625,773.7644653320312,769.7289428710938,prediction
341,772.4993286132812,772.6537475585938,775.1411743164062,774.007080078125,769.0576782226562,prediction
342,771.7177124023438,773.4510498046875,775.5684204101562,774.4966430664062,769.4183349609375,prediction
343,771.8663940429688,773.3328857421875,775.3705444335938,774.48095703125,769.4417114257812,prediction
344,773.8001708984375,773.8008422851562,775.7337646484375,775.017333984375,769.4430541992188,prediction
345,775.9368286132812,774.0482788085938,776.0982055664062,775.5439453125,769.5852661132812,prediction
346,775.8394775390625,773.9418334960938,776.2435302734375,775.6075439453125,769.8917236328125,prediction
347,772.8963623046875,773.7528076171875,776.3045043945312,775.5422973632812,770.009033203125,prediction
348,772.7026977539062,771.5731811523438,775.9735107421875,774.4735107421875,769.2305908203125,prediction
349,773.9556884765625,772.262451171875,776.4295654296875,775.8753662109375,769.4672241210938,prediction
350,773.3922119140625,770.923828125,775.9768676757812,774.0330200195312,768.8892211914062,prediction
351,776.1312255859375,772.5475463867188,776.10400390625,774.9088134765625,769.0001220703125,prediction
352,776.239013671875,772.5310668945312,776.5447387695312,775.7416381835938,769.6409912109375,prediction
353,775.8772583007812,772.36962890625,776.3304443359375,775.208251953125,769.4171142578125,prediction
354,772.798095703125,771.3823852539062,776.1687622070312,774.3595581054688,769.7532348632812,prediction
355,771.1204223632812,771.3616333007812,775.8417358398438,773.3526000976562,769.300048828125,prediction
356,771.8372192382812,773.39697265625,776.291748046875,773.6988525390625,769.054443359375,prediction
357,771.84130859375,772.0082397460938,776.6199340820312,774.3623046875,769.610595703125,prediction
358,784.6802368164062,775.4620361328125,777.5316772460938,776.2576904296875,771.1836547851562,prediction
359,779.7379760742188,772.4703979492188,776.0556030273438,775.8567504882812,769.5118408203125,prediction
360,771.8765258789062,771.1097412109375,776.5118408203125,775.4451904296875,770.1996459960938,prediction
361,772.1402587890625,771.5820922851562,776.053955078125,774.1122436523438,769.8397216796875,prediction
362,772.8438110351562,772.7075805664062,777.4109497070312,776.5979614257812,770.7261962890625,prediction
363,772.1716918945312,772.3089599609375,777.2092895507812,775.2879028320312,770.570556640625,prediction
364,772.303466796875,774.2940063476562,777.1401977539062,775.7725830078125,770.2730712890625,prediction
365,772.9312744140625,775.1342163085938,777.8886108398438,777.2216186523438,772.2445068359375,prediction
366,778.6478271484375,774.943115234375,777.4468994140625,776.9509887695312,770.6665649414062,prediction
367,776.9511108398438,774.4627685546875,777.7991333007812,777.4995727539062,770.840087890625,prediction
368,775.1254272460938,774.7922973632812,777.8222045898438,776.7163696289062,770.9848022460938,prediction
369,773.8651123046875,773.3217163085938,778.3260498046875,777.7490844726562,774.2879638671875,prediction
370,773.4264526367188,773.1386108398438,777.6734008789062,777.088623046875,774.454345703125,prediction
371,772.6401977539062,774.387451171875,777.8349609375,776.315185546875,774.212646484375,prediction
372,777.592041015625,775.739013671875,778.11865234375,777.2719116210938,774.6129760742188,prediction
373,776.5755004882812,775.6719970703125,778.3944091796875,777.4072265625,774.8856811523438,prediction
374,784.518310546875,775.9039916992188,777.9840087890625,777.4363403320312,774.015380859375,prediction
375,773.8001708984375,770.7702026367188,778.5914306640625,777.2406616210938,774.1146240234375,prediction
376,772.1006469726562,770.5826416015625,778.0734252929688,777.0621337890625,772.6796875,prediction
377,786.8531494140625,776.2886962890625,779.083740234375,778.5895385742188,775.1773681640625,prediction
378,784.3867797851562,775.712158203125,778.92919921875,778.5209350585938,775.570068359375,prediction
379,777.6004638671875,775.3579711914062,779.0335693359375,777.4873657226562,775.342041015625,prediction
380,778.2217407226562,776.02099609375,779.0445556640625,778.0079345703125,774.5323486328125,prediction
381,777.8746948242188,776.34326171875,779.0888671875,778.4505004882812,774.6798706054688,prediction
382,777.066650390625,773.6824340820312,779.2019653320312,778.4124145507812,774.7005615234375,prediction
383,776.7399291992188,773.9051513671875,778.6874389648438,777.2860717773438,773.9437255859375,prediction
384,776.5083618164062,773.7228393554688,779.1531372070312,778.6327514648438,774.4456787109375,prediction
385,778.6005249023438,775.9688110351562,779.2962646484375,778.348388671875,774.5819702148438,prediction
386,777.440673828125,776.1696166992188,779.3309326171875,778.2858276367188,774.2433471679688,prediction
387,775.0760498046875,776.94775390625,779.8668212890625,778.5970458984375,774.6948852539062,prediction
388,774.8661499023438,777.3181762695312,779.9482421875,778.8438110351562,774.8026733398438,prediction
389,774.4561767578125,774.5056762695312,779.2236938476562,777.23583984375,774.4454345703125,prediction
390,774.4869995117188,776.320068359375,779.2955932617188,776.8717041015625,773.736328125,prediction
391,774.484130859375,775.0789794921875,779.309814453125,778.2240600585938,774.187744140625,prediction
392,774.1146850585938,776.23876953125,778.9612426757812,776.0222778320312,773.431884765625,prediction
393,778.2493286132812,777.3237915039062,779.3733520507812,778.2564697265625,774.1058349609375,prediction
394,778.0022583007812,776.675537109375,780.266357421875,777.7457275390625,774.40234375,prediction
395,779.819091796875,777.7426147460938,780.0869140625,779.15380859375,775.5112915039062,prediction
396,779.19384765625,777.4437255859375,778.7041625976562,778.3132934570312,774.4384155273438,prediction
397,778.9413452148438,776.4627075195312,779.452392578125,778.4473876953125,774.3729248046875,prediction
398,779.058349609375,777.9503784179688,780.2026977539062,778.7456665039062,775.4164428710938,prediction
399,777.6516723632812,777.0577392578125,780.095458984375,778.1478271484375,774.7318725585938,prediction
400,777.397705078125,778.0368041992188,780.0587158203125,779.2210083007812,774.3963012695312,prediction
401,776.9180908203125,778.4387817382812,780.1050415039062,779.4100952148438,774.6790771484375,prediction
402,790.2614135742188,779.2738037109375,781.1007690429688,779.9473876953125,776.1063842773438,prediction
403,779.8148193359375,777.7202758789062,779.125244140625,779.4931030273438,773.7352294921875,prediction
404,788.7398681640625,777.912109375,780.2244262695312,779.2816162109375,774.4627685546875,prediction
405,780.2353515625,775.2063598632812,780.5081176757812,778.6679077148438,774.1655883789062,prediction
406,777.7322998046875,776.6744995117188,780.2019653320312,779.1078491210938,774.5115966796875,prediction
407,778.3197021484375,776.1221313476562,780.3833618164062,779.6762084960938,774.3423461914062,prediction
408,788.3096313476562,777.3132934570312,780.962158203125,780.570556640625,774.7738647460938,prediction
409,784.697509765625,775.629638671875,781.2760620117188,779.4049072265625,774.226318359375,prediction
410,777.6121215820312,776.0115966796875,780.82958984375,779.36865234375,774.1141967773438,prediction
411,780.8872680664062,778.541748046875,781.4237670898438,777.9987182617188,773.7638549804688,prediction
412,780.0862426757812,779.0951538085938,780.9232177734375,779.5482788085938,773.8698120117188,prediction
413,778.4161376953125,777.197998046875,780.887451171875,779.6661987304688,774.0228881835938,prediction
414,783.9112548828125,779.2261352539062,781.1021728515625,779.786376953125,773.9296875,prediction
415,783.2578125,778.950439453125,781.0862426757812,780.5471801757812,773.8057250976562,prediction
416,784.3421020507812,779.41552734375,781.3272094726562,780.0130004882812,773.8741455078125,prediction
417,779.7973022460938,778.1671142578125,781.1204223632812,778.5239868164062,773.638916015625,prediction
418,779.6734008789062,777.4684448242188,780.6465454101562,779.7431030273438,773.4620971679688,prediction
419,779.4866333007812,776.4935913085938,780.7824096679688,778.223388671875,773.0933227539062,prediction
420,778.5465698242188,776.8679809570312,780.6572265625,778.357666015625,773.421142578125,prediction
421,781.798095703125,777.983642578125,781.1998901367188,779.8920288085938,773.5892333984375,prediction
422,780.50390625,777.62841796875,781.0037231445312,779.81298828125,773.5297241210938,prediction
423,779.8912963867188,777.1179809570312,781.0888061523438,779.9742431640625,773.6107788085938,prediction
424,785.456298828125,777.045654296875,781.5292358398438,778.7491455078125,773.7664184570312,prediction
425,779.6722412109375,776.4685668945312,780.632568359375,777.4363403320312,773.392822265625,prediction
426,780.2908935546875,777.0291137695312,780.8467407226562,777.402099609375,773.3065185546875,prediction
427,780.0376586914062,777.322509765625,780.9037475585938,779.0904541015625,773.4880981445312,prediction
428,776.177978515625,777.1539306640625,780.7876586914062,778.900146484375,773.4332275390625,prediction
429,780.61328125,777.34619140625,781.0895385742188,780.1643676757812,773.5189208984375,prediction
430,780.5576171875,777.5542602539062,781.3428344726562,780.28662109375,773.585205078125,prediction
431,780.2549438476562,777.3777465820312,781.088623046875,780.2887573242188,773.547607421875,prediction
432,781.4497680664062,776.9814453125,781.479248046875,779.141357421875,773.6576538085938,prediction
433,783.4126586914062,777.7244262695312,781.1775512695312,780.3037109375,773.439697265625,prediction
434,782.3948974609375,777.7318725585938,781.1564331054688,779.697998046875,773.569091796875,prediction
435,782.7427978515625,777.5932006835938,781.365966796875,780.198974609375,773.59814453125,prediction
436,783.1961669921875,777.4144287109375,781.597412109375,780.4879760742188,773.7102661132812,prediction
437,780.0492553710938,776.7114868164062,781.3409423828125,778.8380737304688,773.6028442382812,prediction
438,779.0879516601562,777.3603515625,781.4345092773438,780.151123046875,773.4952392578125,prediction
439,775.544921875,777.4091186523438,781.2445678710938,779.4374389648438,773.6411743164062,prediction
440,781.5478515625,777.3145751953125,781.2902221679688,778.7193603515625,773.6464233398438,prediction
441,781.9044189453125,777.3575439453125,781.0484008789062,779.8828125,773.47216796875,prediction
442,780.8587646484375,777.4846801757812,781.095458984375,779.6549682617188,773.36474609375,prediction
443,780.7361450195312,777.4451904296875,781.2467041015625,779.978515625,773.3781127929688,prediction
444,778.1447143554688,777.1098022460938,781.4005126953125,779.0272216796875,773.5046997070312,prediction
445,779.0147094726562,777.14794921875,781.2191772460938,779.964599609375,773.4560546875,prediction
446,778.2124633789062,777.5369262695312,781.4886474609375,780.17724609375,773.4549560546875,prediction
447,777.422607421875,776.8466796875,781.087646484375,778.3674926757812,773.322021484375,prediction
448,779.4937133789062,777.3545532226562,781.3828735351562,780.1829223632812,773.427734375,prediction
449,779.685791015625,777.0756225585938,781.4067993164062,780.0557250976562,773.4754028320312,prediction
450,777.5198364257812,776.5586547851562,781.0302734375,779.6410522460938,773.2911987304688,prediction
451,777.2450561523438,776.714111328125,781.5855102539062,780.4287109375,773.5615234375,prediction
452,779.9509887695312,776.6357421875,781.7639770507812,779.3663940429688,773.4703369140625,prediction
453,780.3049926757812,777.3397216796875,781.1507568359375,778.1898193359375,773.1817016601562,prediction
454,781.0865478515625,777.4950561523438,781.1739501953125,777.9029541015625,773.052490234375,prediction
455,781.2802734375,777.0912475585938,781.0023193359375,777.6731567382812,773.0371704101562,prediction
456,779.8217163085938,777.5458374023438,781.0470581054688,779.1680908203125,773.1637573242188,prediction
457,777.6654052734375,776.902099609375,781.0714111328125,778.0796508789062,773.1287841796875,prediction
458,777.3164672851562,777.0104370117188,781.3096923828125,779.0261840820312,773.09423828125,prediction
459,777.3552856445312,777.285400390625,781.5718994140625,779.3983764648438,773.0590209960938,prediction
460,779.3604125976562,777.5231323242188,781.1859130859375,779.6783447265625,773.0887451171875,prediction
461,778.456787109375,776.80908203125,781.1057739257812,778.13134765625,772.925048828125,prediction
462,777.7921752929688,776.511962890625,780.7932739257812,777.6312255859375,772.8905639648438,prediction
463,781.0897827148438,777.8726196289062,781.4456176757812,779.9954833984375,773.0758056640625,prediction
464,780.6124267578125,777.5433959960938,781.4083251953125,780.9930419921875,772.9702758789062,prediction
465,780.1748046875,777.4879760742188,781.2785034179688,780.0811157226562,772.9519653320312,prediction
466,781.2393798828125,777.1295166015625,781.4365234375,779.1280517578125,773.1353149414062,prediction
467,781.7604370117188,777.034912109375,781.145751953125,778.3324584960938,772.79833984375,prediction
468,782.2149047851562,777.3271484375,780.8637084960938,777.6069946289062,772.572265625,prediction
469,782.5421142578125,777.0411376953125,780.7345581054688,777.6480712890625,772.5255126953125,prediction
470,782.7332153320312,776.9300537109375,780.7824096679688,777.5685424804688,772.53662109375,prediction
471,786.6354370117188,777.7869262695312,780.8220825195312,779.3917236328125,772.696044921875,prediction
472,786.5580444335938,777.8057861328125,781.072265625,779.6921997070312,772.7276000976562,prediction
473,782.5269775390625,777.0209350585938,780.8356323242188,778.6345825195312,772.8323364257812,prediction
474,779.4232788085938,776.3269653320312,780.4398803710938,777.3054809570312,772.5833129882812,prediction
475,779.8165283203125,777.0521850585938,780.5946044921875,778.9522705078125,772.7222900390625,prediction
476,779.556640625,777.1967163085938,780.627197265625,778.7177734375,772.7835083007812,prediction
477,777.0198364257812,776.7846069335938,780.498046875,778.9364624023438,772.6068115234375,prediction
478,783.2506103515625,777.2928466796875,780.7645874023438,779.8131713867188,772.7979736328125,prediction
479,780.4668579101562,776.7615356445312,780.8673706054688,779.8233032226562,772.6377563476562,prediction
480,777.5825805664062,776.163818359375,780.8514404296875,779.5977172851562,772.67626953125,prediction
481,777.099365234375,776.3295288085938,781.0211181640625,779.8128662109375,772.756103515625,prediction
482,776.861572265625,776.33740234375,781.0835571289062,779.9696655273438,772.7107543945312,prediction
483,776.3897705078125,775.9148559570312,780.6328125,777.5267944335938,772.5634155273438,prediction
484,781.6282958984375,777.4389038085938,780.8985595703125,779.5169677734375,772.8695678710938,prediction
485,780.06640625,777.0958251953125,780.7705688476562,778.0204467773438,772.7240600585938,prediction
486,780.001708984375,776.9131469726562,780.3604736328125,778.5562133789062,772.4351196289062,prediction
487,777.437255859375,775.8870239257812,780.58154296875,780.734375,772.4373779296875,prediction
488,776.511962890625,775.109130859375,780.10791015625,777.1438598632812,772.0580444335938,prediction
489,776.93017578125,776.3716430664062,780.780029296875,779.3677978515625,772.342041015625,prediction
490,777.2527465820312,777.137939453125,781.15771484375,779.7246704101562,772.5966186523438,prediction
491,776.2693481445312,775.5237426757812,780.5534057617188,778.1216430664062,772.0393676757812,prediction
492,784.0819702148438,775.7413330078125,780.8679809570312,778.2301635742188,772.1212768554688,prediction
493,775.9923706054688,776.4381103515625,780.4843139648438,776.974365234375,772.301025390625,prediction
494,777.9910888671875,775.9197998046875,780.332275390625,777.1869506835938,771.958740234375,prediction
495,778.5737915039062,775.5073852539062,780.3599243164062,777.0880126953125,771.854736328125,prediction
496,777.3148193359375,776.1788940429688,779.9701538085938,776.65771484375,771.6475219726562,prediction
497,777.2356567382812,775.8046875,780.15576171875,776.67529296875,771.8057861328125,prediction
498,778.3504028320312,776.8466186523438,780.5269165039062,778.7341918945312,771.9555053710938,prediction
499,781.5586547851562,776.9177856445312,780.4821166992188,778.9014282226562,771.9486083984375,prediction
500,777.5056762695312,776.0849609375,780.239990234375,778.8923950195312,771.8501586914062,prediction
501,777.1981811523438,776.3570556640625,780.2992553710938,778.875,772.0628662109375,prediction
502,778.7459106445312,775.4409790039062,780.1034545898438,777.4420166015625,771.9237060546875,prediction
503,778.4450073242188,775.086669921875,780.1615600585938,777.101806640625,771.73779296875,prediction
504,779.5476684570312,776.1117553710938,779.89404296875,776.44482421875,771.572509765625,prediction
505,781.4005737304688,776.4295043945312,779.6671752929688,777.918701171875,771.6712646484375,prediction
506,781.2734985351562,776.4638061523438,779.8091430664062,778.1531372070312,771.6597290039062,prediction
507,784.967529296875,775.6024780273438,779.7218017578125,773.6864624023438,771.5089111328125,prediction
508,781.2314453125,776.6240234375,779.804443359375,777.8148803710938,772.4714965820312,prediction
509,781.7443237304688,775.9105834960938,777.5907592773438,775.6641235351562,771.06591796875,prediction
510,777.727294921875,774.1526489257812,776.591064453125,775.3154907226562,771.3768310546875,prediction
511,783.22265625,778.251220703125,779.9132690429688,778.183349609375,772.0348510742188,prediction
512,783.4453125,778.50732421875,779.8899536132812,778.4424438476562,771.635009765625,prediction
513,781.0377807617188,778.6452026367188,779.7256469726562,778.3545532226562,771.4591674804688,prediction
514,780.7200317382812,779.3670043945312,780.2941284179688,779.2894897460938,771.915771484375,prediction
515,783.4902954101562,777.2174072265625,780.3652954101562,779.6654663085938,772.35107421875,prediction
516,781.91552734375,776.4094848632812,780.3870849609375,779.5528564453125,772.1396484375,prediction
517,781.5441284179688,776.188232421875,780.460205078125,779.6875610351562,772.1802978515625,prediction
518,782.2073364257812,776.5431518554688,778.6749877929688,777.5297241210938,771.898681640625,prediction
519,786.4718627929688,777.1597900390625,778.5098876953125,779.065185546875,771.4702758789062,prediction
520,786.7780151367188,777.2551879882812,778.6038818359375,779.0045776367188,771.9483032226562,prediction
521,776.3435668945312,775.7548828125,777.9759521484375,778.1823120117188,771.7069702148438,prediction
522,784.8739624023438,776.2325439453125,778.3510131835938,779.132568359375,771.6611328125,prediction
523,786.4014892578125,777.3218383789062,778.2937622070312,779.1754150390625,773.214599609375,prediction
524,784.81982421875,776.8883666992188,777.8380737304688,777.3333740234375,773.0952758789062,prediction
525,782.0789184570312,776.0192260742188,777.3010864257812,775.7059326171875,772.936279296875,prediction
526,787.56640625,777.0294799804688,778.1550903320312,776.822509765625,773.1136474609375,prediction
527,784.15234375,776.8017578125,778.1002807617188,778.151611328125,773.5007934570312,prediction
528,783.200927734375,776.8810424804688,777.6378784179688,777.8534545898438,773.5685424804688,prediction
529,782.5315551757812,776.2896728515625,777.711181640625,778.2052001953125,773.791259765625,prediction
530,784.0123291015625,776.6500244140625,777.6456909179688,776.5851440429688,773.4933471679688,prediction
531,785.30712890625,775.9153442382812,777.2533569335938,775.8430786132812,772.8550415039062,prediction
532,782.135009765625,776.097900390625,777.41162109375,777.59130859375,773.602294921875,prediction
533,784.8900146484375,775.9229736328125,777.593994140625,777.703857421875,773.53466796875,prediction
534,784.5717163085938,776.111328125,775.5562133789062,777.694580078125,773.4813232421875,prediction
535,784.75634765625,776.4454345703125,777.4780883789062,778.2835693359375,773.796875,prediction
536,783.5253295898438,775.8297119140625,777.0136108398438,777.6572265625,773.0349731445312,prediction
537,783.8568115234375,775.652587890625,776.7390747070312,775.9558715820312,772.5924072265625,prediction
538,783.5377807617188,775.6768798828125,777.1535034179688,776.1356811523438,772.6209106445312,prediction
539,783.0066528320312,775.6022338867188,776.5449829101562,775.0430908203125,772.1695556640625,prediction
540,783.8713989257812,775.9977416992188,776.678466796875,777.1815185546875,772.4930419921875,prediction
541,784.2454833984375,775.9339599609375,779.0297241210938,777.8169555664062,772.8917236328125,prediction
542,775.59375,775.1231079101562,778.5299682617188,777.3175659179688,772.7003173828125,prediction
543,781.6837158203125,775.6759643554688,777.3818359375,778.0497436523438,772.5776977539062,prediction
544,781.4699096679688,775.4401245117188,777.2189331054688,776.065185546875,772.5549926757812,prediction
545,780.3261108398438,775.5253295898438,776.6256713867188,775.3720092773438,772.9955444335938,prediction
546,781.6973876953125,775.4921875,776.03125,774.4358520507812,771.3592529296875,prediction
547,785.0232543945312,776.0855102539062,772.7730102539062,774.2257690429688,772.46826171875,prediction
548,785.4549560546875,775.8150634765625,778.2021484375,775.3948974609375,772.5838623046875,prediction
549,783.7786865234375,775.2544555664062,777.5291137695312,776.09228515625,772.3463134765625,prediction
550,777.2308959960938,774.5486450195312,776.3652954101562,774.4161987304688,772.220458984375,prediction
551,786.1007690429688,775.16650390625,777.1107177734375,774.7207641601562,772.1619873046875,prediction
552,783.4592895507812,775.6038818359375,776.8377075195312,774.7223510742188,772.3136596679688,prediction
553,779.5623779296875,775.4093627929688,775.0811157226562,773.376708984375,771.4555053710938,prediction
554,781.1866455078125,774.7764892578125,775.800048828125,776.2407836914062,772.14013671875,prediction
555,780.5668334960938,774.6419677734375,775.5928955078125,774.8875732421875,772.043212890625,prediction
556,779.8604125976562,774.1123046875,775.483154296875,774.7112426757812,771.480712890625,prediction
557,780.8812866210938,775.2571411132812,776.3801879882812,775.0574340820312,772.1011352539062,prediction
558,780.8267211914062,775.3736572265625,775.9281005859375,773.9929809570312,771.7254638671875,prediction
559,780.6138916015625,775.0119018554688,776.173828125,774.7814331054688,771.6915283203125,prediction
560,784.9256591796875,775.0197143554688,776.3187255859375,774.4666748046875,771.56884765625,prediction
561,784.3966064453125,775.328369140625,775.8082885742188,773.5838623046875,771.3027954101562,prediction
562,784.700927734375,775.1260375976562,776.058837890625,775.8671264648438,771.7054443359375,prediction
563,785.154541015625,774.994140625,776.2400512695312,776.171875,771.8446044921875,prediction
564,784.860107421875,774.6846313476562,776.270751953125,776.7338256835938,771.9049682617188,prediction
565,780.9680786132812,774.6517944335938,776.339599609375,776.5897827148438,772.247802734375,prediction
566,781.0983276367188,774.6756591796875,775.905517578125,774.5634765625,771.7649536132812,prediction
567,780.9823608398438,774.9583740234375,776.0221557617188,776.093505859375,771.818115234375,prediction
568,780.7944946289062,775.0587158203125,775.4201049804688,776.2575073242188,771.7839965820312,prediction
569,780.2197875976562,774.78125,775.2200927734375,776.2696533203125,771.6307373046875,prediction
570,781.2953491210938,774.9163208007812,775.8753051757812,776.64404296875,771.8507080078125,prediction
571,780.4519653320312,774.7302856445312,775.7014770507812,775.032470703125,771.6809692382812,prediction
572,780.2114868164062,774.7803344726562,775.3327026367188,773.9588623046875,770.9938354492188,prediction
573,780.5953369140625,774.4954223632812,775.7850952148438,774.245849609375,771.1895751953125,prediction
574,780.269775390625,774.6856689453125,775.3436889648438,773.6424560546875,770.9760131835938,prediction
575,781.3517456054688,774.6823120117188,775.3132934570312,775.4164428710938,770.8855590820312,prediction
576,781.6637573242188,774.52001953125,775.6141967773438,776.1329956054688,771.245361328125,prediction
577,781.247802734375,774.3003540039062,775.4283447265625,776.2737426757812,771.2385864257812,prediction
578,777.8618774414062,773.7566528320312,775.2073364257812,774.6127319335938,771.2210083007812,prediction
579,778.3666381835938,773.8070068359375,775.4578247070312,774.48486328125,771.1220092773438,prediction
580,777.4551391601562,773.5328369140625,774.7034301757812,773.6806030273438,770.35400390625,prediction
581,776.7910766601562,773.3746337890625,774.4105834960938,773.2576904296875,770.3902587890625,prediction
582,776.6629028320312,773.4403076171875,774.4022827148438,774.6089477539062,770.5492553710938,prediction
583,778.4207153320312,773.6622924804688,774.7909545898438,774.262939453125,771.9351806640625,prediction
584,781.550048828125,773.7921142578125,774.7340087890625,775.9439086914062,770.4177856445312,prediction
585,778.532470703125,774.063720703125,773.4791259765625,775.2977294921875,776.9989624023438,prediction
586,776.1681518554688,772.621826171875,773.1141357421875,772.8298950195312,769.88916015625,prediction
587,776.5281372070312,772.2150268554688,773.8582763671875,773.5209350585938,770.9703369140625,prediction
588,776.8367919921875,772.2481689453125,773.413330078125,772.7816162109375,770.2567138671875,prediction
589,776.0867919921875,771.9992065429688,773.0010375976562,772.3302001953125,769.57666015625,prediction
590,777.8262939453125,773.0411987304688,773.9661865234375,774.80419921875,769.8699951171875,prediction
591,777.09375,772.6972045898438,773.7023315429688,774.8349609375,769.8858032226562,prediction
592,774.0691528320312,771.4192504882812,772.9769287109375,772.9607543945312,769.4767456054688,prediction
593,774.85888671875,771.9464721679688,773.7975463867188,774.9984741210938,769.9218139648438,prediction
594,774.6253051757812,771.468017578125,772.6942749023438,772.9713134765625,769.4421997070312,prediction
595,773.580810546875,770.677490234375,772.2323608398438,772.1380615234375,768.989990234375,prediction
596,774.2719116210938,771.0343017578125,772.9195556640625,774.260009765625,769.6786499023438,prediction
597,774.685546875,772.566650390625,773.44677734375,774.6051635742188,769.5850219726562,prediction
598,774.0233154296875,772.00732421875,773.3591918945312,774.8660278320312,769.6273803710938,prediction
599,772.3502197265625,771.0331420898438,772.6707763671875,774.8563842773438,769.7606201171875,prediction
600,772.5782470703125,771.2476806640625,773.3440551757812,778.5601806640625,769.6719970703125,prediction
601,772.86181640625,770.9434814453125,772.4151611328125,773.750244140625,769.4696044921875,prediction
602,772.1287841796875,770.3003540039062,771.899658203125,773.049072265625,768.8679809570312,prediction
603,772.96142578125,770.5733032226562,772.3871459960938,772.7738647460938,769.2556762695312,prediction
604,776.4554443359375,772.1805419921875,773.0570068359375,774.1359252929688,768.7803955078125,prediction
605,774.4686279296875,771.3964233398438,772.55322265625,772.53759765625,768.6170043945312,prediction
606,771.8453369140625,771.0115966796875,771.6748657226562,771.1303100585938,768.1665649414062,prediction
607,773.1826782226562,771.16552734375,772.1403198242188,771.6478881835938,768.3396606445312,prediction
608,772.434326171875,771.69140625,772.0407104492188,771.3893432617188,768.1781616210938,prediction
609,772.0542602539062,771.2777709960938,771.729736328125,771.0858764648438,767.8271484375,prediction
610,777.8641357421875,772.3412475585938,773.2974853515625,773.9443969726562,768.5703125,prediction
611,776.9913330078125,771.97119140625,772.8433837890625,773.6231079101562,768.6251220703125,prediction
612,771.023681640625,770.5933837890625,771.5706787109375,771.8185424804688,768.42724609375,prediction
613,771.501220703125,770.907958984375,771.83544921875,771.6371459960938,768.5823974609375,prediction
614,773.183837890625,771.0012817382812,772.1229248046875,771.7402954101562,768.45361328125,prediction
615,771.42041015625,770.6025390625,771.5933227539062,771.1087646484375,765.6279907226562,prediction
616,770.665771484375,770.3844604492188,770.8854370117188,768.6834106445312,765.2233276367188,prediction
617,776.4332885742188,771.8740844726562,771.9734497070312,772.6155395507812,765.19384765625,prediction
618,778.622802734375,771.302490234375,771.8684692382812,772.9140014648438,764.9514770507812,prediction
619,777.9163208007812,771.0307006835938,771.2479248046875,772.474365234375,764.525634765625,prediction
620,769.73583984375,769.5764770507812,770.6890869140625,770.4794921875,764.6091918945312,prediction
621,774.3836669921875,769.9118041992188,771.3786010742188,770.8300170898438,764.4456176757812,prediction
622,775.1019897460938,769.975341796875,771.5663452148438,771.03173828125,764.4034423828125,prediction
623,774.1648559570312,769.8517456054688,770.8931884765625,769.8944702148438,763.7525634765625,prediction
624,771.6365966796875,769.9091796875,771.2843017578125,771.8349609375,764.1354370117188,prediction
